creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
30200000000000.0,610,12,862.53,85,464,505,751,42,76578,30.592,-97.2893,1766,338,1376098661,30.828323,-96.652547,1970,1,1,True,False,0.0
6010000000000000.0,335,13,1.22,327,128,264,724,22,55080,45.6675,-93.2433,2607,256,1376840186,46.045399,-93.202647,1970,1,1,True,False,0.0
346000000000000.0,628,5,145.89,98,292,306,659,48,24970,37.7418,-80.4626,4575,420,1377819639,38.537501,-80.930862,1970,1,1,True,False,0.0
3590000000000000.0,321,2,8.67,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1386547776,29.290969,-79.947775,1970,1,1,False,True,0.0
3590000000000000.0,428,4,278.04,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1372812067,39.31171,-77.683835,1970,1,1,False,True,0.0
4960000000000000.0,127,12,750.68,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374621382,41.43607,-76.939601,1970,1,1,True,False,0.0
4990000000000.0,169,7,58.77,221,135,535,163,19,21524,39.6967,-78.8031,626,147,1387142092,38.779697,-78.182766,1970,1,1,False,True,0.0
3520000000000000.0,191,9,595.27,99,410,502,477,34,45150,39.1657,-84.233,31394,224,1376686061,38.387981,-83.402371,1970,1,1,True,False,0.0
4680000000000.0,148,6,89.69,84,40,826,224,17,70531,30.251,-92.5002,1261,49,1388322278,30.268383,-92.67313,1970,1,1,False,True,0.0
341000000000000.0,577,10,53.06,322,461,578,787,21,48088,42.5164,-82.9832,134056,131,1377346821,41.666404,-83.481517,1970,1,1,False,True,0.0
2710000000000000.0,593,11,925.28,66,290,506,804,37,15377,39.9914,-80.4408,724,450,1387313872,39.554361,-80.379558,1970,1,1,True,False,1.0
4840000000000000.0,147,4,229.39,299,173,488,444,21,49854,46.0062,-86.2555,6469,462,1377497023,45.380149,-87.204521,1970,1,1,True,False,0.0
4680000000000000.0,44,10,39.02,305,97,726,504,48,26041,39.9148,-80.731,16183,328,1376773037,40.894672,-80.58418,1970,1,1,True,False,0.0
4680000000000.0,343,10,86.96,84,40,826,224,17,70531,30.251,-92.5002,1261,49,1379862958,31.170608,-91.572159,1970,1,1,False,True,0.0
213000000000000.0,28,0,555.79,13,199,443,85,39,29819,34.0326,-82.2027,1523,384,1376778471,34.507117,-81.315554,1970,1,1,True,False,0.0
574000000000.0,258,5,28.23,77,216,36,826,13,60091,42.0765,-87.7246,27020,462,1387479130,42.67238,-88.718405,1970,1,1,False,True,0.0
4.81e+18,458,1,23.76,55,331,414,819,23,64874,36.7651,-94.0492,760,351,1379627824,36.095635,-94.850903,1970,1,1,True,False,0.0
30300000000000.0,403,12,951.91,165,73,263,110,16,42211,36.802,-87.8286,13422,92,1374966025,36.833312,-86.948924,1970,1,1,False,True,0.0
6010000000000000.0,125,0,21.03,25,451,392,369,1,36749,32.5104,-86.8138,1089,276,1388340567,31.842995,-87.653176,1970,1,1,True,False,0.0
3590000000000000.0,486,11,1061.37,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386024147,55.240434,-133.488083,1970,1,1,False,True,1.0
4670000000000000.0,690,5,4.41,192,112,353,22,14,46702,40.8618,-85.6067,2304,386,1386856627,40.425852,-85.281305,1970,1,1,False,True,0.0
2480000000000000.0,603,6,76.35,165,284,135,402,22,56152,44.2378,-95.2739,1507,251,1379611504,45.023573,-94.516916,1970,1,1,False,True,0.0
630000000000.0,455,7,5.67,153,32,271,748,48,26292,39.1505,-79.503,836,195,1388063403,38.881564,-79.912122,1970,1,1,True,False,0.0
6010000000000000.0,260,5,60.22,231,461,194,14,11,51003,42.9782,-96.0173,1700,161,1377346100,43.654533,-95.780848,1970,1,1,False,True,0.0
4.29e+18,504,11,255.53,151,393,115,734,25,59871,45.8433,-113.8748,218,453,1386088636,46.234899,-114.481394,1970,1,1,False,True,0.0
4520000000000000.0,244,9,7.8,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1375916359,27.908464,-81.273777,1970,1,1,False,True,0.0
574000000000.0,222,9,9.07,77,216,36,826,13,60091,42.0765,-87.7246,27020,462,1386630741,41.676326,-87.372364,1970,1,1,False,True,0.0
5460000000000000.0,274,5,50.63,309,224,616,547,37,16048,41.0472,-79.8089,139,318,1379953205,41.565601,-80.211366,1970,1,1,True,False,0.0
4200000000000.0,575,12,865.11,30,360,62,616,36,97210,45.5303,-122.7033,841711,154,1374622223,44.819798,-121.749408,1970,1,1,False,True,0.0
378000000000000.0,688,8,746.79,193,435,812,37,20,4210,44.0948,-70.239,23045,459,1386976440,44.876462,-71.021258,1970,1,1,False,True,0.0
2240000000000000.0,262,10,19.55,229,268,185,449,49,82227,42.73,-104.7024,241,142,1376435096,41.9222,-105.235723,1970,1,1,True,False,0.0
3530000000000000.0,345,4,307.33,205,292,778,321,30,8324,39.224,-74.9942,526,181,1372562869,38.653216,-74.367462,1970,1,1,True,False,0.0
213000000000000.0,471,6,14.4,158,208,28,87,8,33510,27.9551,-82.2966,79613,173,1377453892,27.013632,-82.687587,1970,1,1,True,False,0.0
4.65e+18,581,6,16.56,175,23,543,812,33,11796,40.732,-73.1,4056,188,1386951952,40.800078,-72.748272,1970,1,1,True,False,0.0
4980000000000.0,592,9,49.47,170,394,735,333,34,43985,40.0113,-80.9701,128,78,1377005169,40.887247,-80.498858,1970,1,1,False,True,0.0
30200000000000.0,527,13,7.9,23,214,895,169,26,27522,36.1124,-78.6476,12335,75,1373206445,36.276271,-78.626088,1970,1,1,True,False,0.0
3540000000000000.0,196,4,45.3,64,213,825,428,22,55046,44.4477,-93.4252,5211,75,1386643178,44.934558,-92.622061,1970,1,1,False,True,0.0
4640000000000000.0,610,12,5.98,66,367,182,244,44,22046,38.8856,-77.1802,116155,65,1376662197,39.526123,-76.649216,1970,1,1,True,False,0.0
5390000000000000.0,67,12,2.56,61,340,500,694,47,54654,43.2064,-90.9405,153,370,1378542986,42.345421,-90.039333,1970,1,1,False,True,0.0
30300000000000.0,15,6,223.49,280,136,727,254,44,23850,37.1349,-77.7364,1051,74,1386023913,38.132876,-77.770113,1970,1,1,True,False,0.0
3520000000000000.0,293,8,6.91,99,410,502,477,34,45150,39.1657,-84.233,31394,224,1376333232,39.070786,-84.646202,1970,1,1,True,False,0.0
4.54e+18,143,13,1.59,245,280,720,237,31,87533,35.9866,-106.0654,18408,220,1388257646,36.744444,-106.343986,1970,1,1,False,True,0.0
4.29e+18,486,11,986.43,233,453,347,284,19,20634,38.2674,-76.4954,5927,36,1386371544,38.355806,-75.585197,1970,1,1,False,True,1.0
4450000000000000.0,490,6,1.17,98,97,634,142,35,74536,34.5906,-95.38,1760,305,1386000691,34.844078,-95.885871,1970,1,1,True,False,0.0
180000000000000.0,586,0,295.89,45,319,3,88,1,36009,31.571,-86.2743,2566,181,1379847973,30.573362,-85.76053,1970,1,1,True,False,0.0
4.56e+18,351,8,5.12,16,407,599,400,4,95453,39.047,-122.9328,11256,333,1377241693,38.500283,-123.899284,1970,1,1,True,False,0.0
348000000000000.0,50,7,3.67,269,209,167,532,20,4953,44.8393,-69.2675,3228,259,1385917853,44.341808,-69.787376,1970,1,1,False,True,0.0
6010000000000000.0,618,9,9.11,221,109,590,439,21,48636,44.6001,-84.2931,864,203,1386927709,45.009809,-84.392027,1970,1,1,False,True,0.0
3540000000000000.0,611,5,76.39,223,300,469,759,13,62571,39.39,-88.9597,1532,373,1379198577,39.813041,-89.394581,1970,1,1,False,True,0.0
502000000000.0,400,12,1.19,269,129,313,287,4,96037,41.5403,-122.9366,308,56,1385968320,41.818738,-123.629329,1970,1,1,False,True,0.0
3530000000000000.0,394,4,320.36,205,292,778,321,30,8324,39.224,-74.9942,526,181,1372545807,40.013038,-74.902923,1970,1,1,True,False,0.0
4150000000000000.0,293,8,45.04,106,406,343,159,22,56019,44.1111,-94.9134,914,211,1388196439,44.418913,-94.341502,1970,1,1,False,True,0.0
30500000000000.0,157,2,34.67,10,393,163,689,39,29939,32.6786,-81.2455,302,267,1388289007,32.084603,-81.399198,1970,1,1,True,False,0.0
3530000000000000.0,563,4,306.87,151,393,666,92,25,59014,45.2857,-108.9082,1446,67,1374201149,46.111363,-109.876927,1970,1,1,False,True,1.0
4340000000000000.0,434,8,838.98,12,95,790,574,23,65066,38.3511,-91.4867,6703,298,1376180424,38.265701,-92.409485,1970,1,1,True,False,0.0
3590000000000000.0,528,11,926.72,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386024397,54.942725,-132.236891,1970,1,1,False,True,1.0
378000000000000.0,229,2,66.2,193,435,812,37,20,4210,44.0948,-70.239,23045,459,1379641728,43.331168,-69.983791,1970,1,1,False,True,0.0
213000000000000.0,626,9,41.54,76,140,852,708,13,61477,40.4855,-90.2856,631,200,1387876592,41.359078,-90.664781,1970,1,1,False,True,0.0
4.76e+18,72,11,989.92,95,208,649,783,2,72583,36.3924,-91.9932,1679,356,1372586640,36.729191,-92.401574,1970,1,1,True,False,1.0
4340000000000000.0,246,12,2.35,193,113,170,529,33,13811,42.2281,-76.1625,4354,199,1376575067,42.890029,-76.725419,1970,1,1,False,True,0.0
4430000000000000.0,424,7,72.11,48,125,758,678,42,76905,31.4647,-100.39,103927,132,1387716641,30.978925,-100.395662,1970,1,1,True,False,0.0
4710000000000000.0,679,6,28.72,299,383,837,168,16,40820,36.7558,-83.1838,581,359,1379682730,37.185353,-83.629741,1970,1,1,True,False,0.0
4420000000000000.0,486,11,1016.98,264,216,-1,71,1,35211,33.4816,-86.859,493806,-1,1378333664,33.403629,-86.776468,1970,1,1,True,False,0.0
570000000000.0,494,4,304.59,255,112,891,11,9,31003,32.6064,-83.2095,112,257,1378611373,33.273222,-82.698699,1970,1,1,False,True,1.0
3520000000000000.0,466,4,353.08,25,52,864,780,8,32960,27.633,-80.4031,105638,261,1371866073,28.256217,-80.914551,1970,1,1,True,False,0.0
3600000000000000.0,558,6,5.99,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1378481062,41.758852,-92.118347,1970,1,1,True,False,0.0
3550000000000000.0,563,4,283.05,188,375,752,493,24,38761,33.4783,-90.5142,2870,68,1386474078,33.421322,-90.057496,1970,1,1,False,True,0.0
630000000000.0,455,7,102.71,153,32,271,748,48,26292,39.1505,-79.503,836,195,1387730721,39.256307,-80.249398,1970,1,1,True,False,0.0
6010000000000000.0,445,5,48.19,305,13,147,329,34,44233,41.2419,-81.7453,7646,281,1386245479,40.650353,-82.500885,1970,1,1,True,False,0.0
4120000000000000.0,329,4,277.07,228,169,132,240,13,61530,40.7152,-89.2706,6713,32,1377470594,40.673531,-90.055675,1970,1,1,True,False,0.0
4980000000000000.0,677,9,266.57,189,465,171,813,28,68881,41.4193,-99.3844,73,345,1388486288,41.775146,-99.667686,1970,1,1,True,False,0.0
180000000000000.0,428,4,312.52,-1,-1,-1,26,44,22204,38.859,-77.0997,207410,220,1378032358,38.177726,-78.049438,1970,1,1,False,True,0.0
6570000000000000.0,644,0,24.41,197,242,512,762,35,74130,36.2395,-95.9596,413574,47,1387449593,36.657383,-95.846345,1970,1,1,True,False,0.0
6010000000000000.0,454,12,1009.0,131,428,46,23,19,21405,39.0305,-76.5515,92106,1,1377733949,38.09695,-75.620805,1970,1,1,True,False,0.0
3590000000000000.0,367,11,878.28,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1386632315,29.137931,-81.641363,1970,1,1,False,True,1.0
4.09e+18,53,12,16.49,90,396,641,382,42,75662,32.3836,-94.8653,24536,290,1378390421,32.99429,-94.669051,1970,1,1,True,False,0.0
371000000000000.0,474,2,54.27,165,97,892,655,37,15557,39.9373,-79.1865,3684,203,1377251738,39.373085,-78.390956,1970,1,1,False,True,0.0
3500000000000000.0,213,6,6.54,192,374,10,745,46,99033,47.2271,-117.0819,895,88,1376265222,47.755763,-117.345021,1970,1,1,False,True,0.0
6010000000000000.0,238,11,229.15,262,115,562,827,26,28405,34.2651,-77.867,186140,172,1377620768,34.901584,-76.886642,1970,1,1,True,False,0.0
2220000000000000.0,171,5,67.79,12,149,567,760,42,75490,33.4235,-96.3398,2211,247,1386197901,32.801905,-96.183575,1970,1,1,True,False,0.0
4100000000000.0,148,6,82.31,68,2,339,429,42,79343,33.6666,-101.5277,1571,322,1377787843,33.576344,-101.15691,1970,1,1,False,True,0.0
2450000000000000.0,14,5,78.2,269,8,260,639,22,56672,47.0874,-93.9196,2097,240,1387198943,46.649566,-94.191704,1970,1,1,False,True,0.0
4.56e+18,257,7,34.43,294,426,188,155,5,80951,38.8881,-104.6556,525713,293,1387817971,39.61321,-105.550234,1970,1,1,True,False,0.0
4680000000000.0,229,2,73.89,84,40,826,224,17,70531,30.251,-92.5002,1261,49,1379471638,30.397347,-91.918317,1970,1,1,False,True,0.0
4480000000000.0,152,0,79.97,117,136,368,702,18,1545,42.2848,-71.7205,35299,172,1387715529,43.124592,-70.83468,1970,1,1,False,True,0.0
3600000000000000.0,341,12,6.16,211,72,68,294,26,27837,35.558,-77.2566,5903,273,1386421760,35.411612,-77.210219,1970,1,1,True,False,0.0
30000000000000.0,533,4,303.68,79,463,412,243,33,14733,42.1239,-79.1895,3833,286,1379469770,43.036551,-79.22558,1970,1,1,False,True,0.0
373000000000000.0,113,5,4.04,212,346,406,633,22,56668,48.6031,-93.2977,136,62,1388080460,49.069152,-93.72803,1970,1,1,True,False,0.0
4370000000000000.0,309,4,116.41,269,159,882,573,22,55771,48.1439,-92.8561,1680,222,1387694330,47.650206,-92.362399,1970,1,1,False,True,0.0
3530000000000000.0,528,11,1038.25,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379459016,34.287736,-117.297267,1970,1,1,False,True,0.0
3580000000000000.0,183,2,57.2,207,148,129,225,39,29081,33.1044,-81.0221,1352,164,1387616269,33.415588,-80.63857,1970,1,1,True,False,0.0
349000000000000.0,329,4,139.57,226,298,501,334,28,68950,40.4542,-98.6538,331,442,1378464722,40.161493,-98.289263,1970,1,1,True,False,0.0
572000000000.0,563,4,307.26,299,285,4,432,16,40202,38.2507,-85.7476,736284,170,1372464924,37.582402,-85.696596,1970,1,1,True,False,1.0
676000000000.0,434,8,816.03,106,185,221,231,21,49629,44.8955,-85.4082,2223,72,1385679658,44.241425,-85.634779,1970,1,1,False,True,1.0
4.32e+18,202,7,12.62,184,301,7,172,16,41810,37.1788,-82.695,502,72,1378337238,36.788552,-82.015684,1970,1,1,True,False,0.0
6010000000000000.0,251,6,59.68,185,393,181,656,23,65072,38.2911,-92.7059,1847,433,1388232853,39.023649,-92.824521,1970,1,1,True,False,0.0
3580000000000000.0,417,9,3.79,210,456,717,128,23,64019,38.7897,-93.8702,2368,144,1376844352,37.902966,-94.450896,1970,1,1,True,False,0.0
4590000000000.0,275,13,8.49,230,411,31,502,23,64470,40.1362,-95.2138,1631,30,1379110999,40.191854,-94.892174,1970,1,1,True,False,0.0
4240000000000000.0,32,12,8.55,52,186,843,589,34,45879,41.141,-84.5722,6284,404,1387865623,40.210677,-85.086926,1970,1,1,False,True,0.0
3500000000000000.0,399,2,17.8,85,5,810,433,31,88256,32.274,-104.0914,1925,142,1377316263,31.97213,-104.542286,1970,1,1,True,False,0.0
5540000000000000.0,15,6,43.53,192,136,316,409,18,1843,42.6911,-71.1605,76383,209,1386690027,41.909168,-71.580018,1970,1,1,False,True,0.0
4170000000000.0,658,7,23.47,215,287,633,613,33,14537,43.033,-77.1575,207,115,1378211083,43.065847,-77.839014,1970,1,1,True,False,0.0
4290000000000.0,349,8,9.0,238,355,180,122,44,24070,37.3696,-80.1284,1363,177,1386549273,37.315939,-81.063138,1970,1,1,True,False,0.0
378000000000000.0,86,4,108.68,222,272,728,239,36,97403,44.0385,-123.0614,191096,400,1378874098,43.405759,-123.304715,1970,1,1,True,False,0.0
3530000000000000.0,687,11,857.24,151,393,666,92,25,59014,45.2857,-108.9082,1446,67,1374272005,46.047818,-109.446927,1970,1,1,False,True,1.0
3510000000000000.0,658,7,72.71,67,47,333,158,48,25049,38.1372,-81.5962,630,191,1377381772,38.997486,-81.774544,1970,1,1,True,False,0.0
6010000000000000.0,603,6,44.23,205,50,23,762,35,74131,36.0557,-96.0602,413574,439,1385912076,36.95473,-95.992178,1970,1,1,True,False,0.0
3520000000000000.0,621,13,2.41,27,249,630,699,42,75092,33.6372,-96.6184,46563,430,1379171403,33.552399,-96.692149,1970,1,1,True,False,0.0
4120000000000000.0,447,4,113.22,228,169,132,240,13,61530,40.7152,-89.2706,6713,32,1378533505,41.361997,-90.125468,1970,1,1,True,False,0.0
630000000000.0,461,6,43.71,232,12,664,119,36,97014,45.671,-121.8686,1288,42,1387549270,46.05645,-121.863022,1970,1,1,True,False,0.0
346000000000000.0,572,4,57.56,283,284,598,750,34,43076,39.8974,-82.4071,9051,40,1385600337,39.243852,-82.54273,1970,1,1,False,True,0.0
3550000000000000.0,687,11,11.86,203,453,592,686,20,4074,43.5835,-70.3457,18760,270,1386842097,43.520523,-69.907416,1970,1,1,False,True,0.0
5460000000000000.0,674,9,3.93,309,224,616,547,37,16048,41.0472,-79.8089,139,318,1378512003,40.131451,-80.366126,1970,1,1,True,False,0.0
3550000000000000.0,494,4,305.98,188,375,752,493,24,38761,33.4783,-90.5142,2870,68,1386575715,32.937603,-91.503984,1970,1,1,False,True,0.0
4290000000000000.0,554,9,2.07,120,442,902,522,39,29809,33.413,-81.69,2206,46,1387145205,33.204174,-80.711269,1970,1,1,True,False,0.0
30400000000000.0,386,11,5.23,85,118,721,90,33,14816,42.1939,-76.7361,520,362,1385912093,42.517267,-77.14616,1970,1,1,True,False,0.0
6010000000000000.0,131,12,1.57,8,5,393,190,2,72042,34.2853,-91.3336,5161,143,1387541272,34.233225,-91.736878,1970,1,1,True,False,0.0
3600000000000000.0,326,5,92.32,86,119,398,498,37,16858,41.0001,-78.2357,3688,13,1388005851,41.775872,-78.319701,1970,1,1,False,True,0.0
4630000000000000.0,285,2,65.53,181,438,464,296,9,31632,30.9416,-83.3574,10295,439,1388203598,30.124778,-83.84007,1970,1,1,True,False,0.0
4630000000000000.0,96,3,15.23,214,393,671,336,28,68031,41.6414,-96.5232,1745,151,1387536053,41.481372,-96.95503,1970,1,1,True,False,0.0
30200000000000.0,256,11,9.05,223,233,672,525,47,53061,43.9446,-88.0911,5196,78,1385837500,43.311992,-87.459984,1970,1,1,False,True,0.0
3580000000000000.0,193,11,941.23,63,105,847,824,14,47470,38.7735,-86.6285,1735,189,1375400761,39.740752,-87.513185,1970,1,1,False,True,0.0
4.59e+18,680,6,42.02,11,242,596,597,13,60958,41.0646,-87.5917,2135,363,1379364868,41.145464,-87.623317,1970,1,1,True,False,0.0
38900000000000.0,258,5,17.97,212,363,100,170,34,45622,39.3543,-82.503,321,106,1388344751,38.431369,-82.60387,1970,1,1,True,False,0.0
3570000000000000.0,594,11,5.52,197,401,445,531,4,91321,34.3795,-118.523,34882,212,1386795342,34.346293,-117.876833,1970,1,1,True,False,0.0
180000000000000.0,36,8,723.23,-1,-1,-1,-1,33,14141,42.52,-78.6847,7728,401,1372111631,41.673916,-78.922416,1970,1,1,False,True,0.0
376000000000000.0,376,0,10.15,258,249,360,740,28,69165,41.1558,-101.136,1789,238,1388072824,40.741686,-100.80107,1970,1,1,True,False,0.0
4.8e+18,179,12,9.13,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1388099304,37.971097,-85.800617,1970,1,1,True,False,0.0
343000000000000.0,347,11,881.86,187,216,569,217,6,6024,42.0158,-73.2913,647,99,1379381353,42.292709,-73.501754,1970,1,1,True,False,1.0
4570000000000000.0,59,8,879.72,67,239,485,195,8,32725,28.8989,-81.2473,88735,90,1379668972,28.167018,-81.411815,1970,1,1,True,False,0.0
4240000000000000.0,569,1,151.26,52,186,843,589,34,45879,41.141,-84.5722,6284,404,1379800350,40.389184,-85.133239,1970,1,1,False,True,0.0
3590000000000000.0,170,1,7.52,43,453,317,755,8,32780,28.5697,-80.8191,54767,408,1377262718,29.333202,-80.67404,1970,1,1,False,True,0.0
344000000000000.0,5,5,19.31,151,297,774,125,21,49621,44.8605,-85.8138,3096,410,1376347510,45.525203,-86.076074,1970,1,1,False,True,0.0
3580000000000000.0,321,2,60.31,87,163,870,758,15,66618,39.1329,-95.7023,163415,404,1388300439,38.571678,-96.535479,1970,1,1,True,False,0.0
4.31e+18,402,6,21.63,257,100,248,351,5,80736,40.7692,-103.0968,648,94,1379199816,41.285327,-103.87871,1970,1,1,False,True,0.0
4.8e+18,537,7,17.79,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1374445699,39.721608,-86.457261,1970,1,1,True,False,0.0
3550000000000000.0,328,4,244.56,241,209,-1,-1,16,40502,38.0174,-84.4854,296965,-1,1378350314,37.36752,-84.737439,1970,1,1,True,False,0.0
4010000000000000.0,533,4,235.54,153,31,557,339,42,77026,29.7972,-95.3288,2906700,26,1387504120,29.389721,-96.041558,1970,1,1,True,False,0.0
4590000000000000.0,161,10,25.6,236,165,652,222,39,29438,32.5486,-80.307,2408,393,1376757751,32.761726,-79.644648,1970,1,1,True,False,0.0
676000000000.0,484,12,951.91,68,90,460,719,28,68438,40.6267,-96.7456,142,79,1373498773,41.065633,-96.191279,1970,1,1,False,True,1.0
6540000000000000.0,354,8,5.12,49,413,134,199,21,48221,42.426,-83.15,673342,388,1376367721,42.887497,-82.773618,1970,1,1,False,True,0.0
5460000000000000.0,91,6,138.59,309,224,616,547,37,16048,41.0472,-79.8089,139,318,1387634611,41.304862,-79.947253,1970,1,1,True,False,0.0
4.86e+18,272,2,71.7,25,89,614,671,17,70774,30.2385,-90.8435,10076,428,1388057296,29.83148,-90.186984,1970,1,1,True,False,0.0
378000000000000.0,667,7,102.73,245,257,551,560,47,54154,44.8755,-88.1555,5548,288,1387477416,44.515085,-87.776778,1970,1,1,False,True,0.0
4080000000000.0,205,1,160.65,110,340,657,471,12,83643,44.6255,-116.4493,129,60,1387736496,43.902193,-116.939758,1970,1,1,False,True,0.0
4430000000000.0,192,7,14.11,236,363,158,665,31,88355,33.3305,-105.6933,8874,262,1386878901,32.366099,-106.390705,1970,1,1,True,False,0.0
2720000000000000.0,214,9,245.95,229,3,199,140,41,37040,36.522,-87.349,151785,319,1376633942,37.228959,-87.692125,1970,1,1,True,False,0.0
4520000000000000.0,130,4,329.02,68,165,886,792,8,33873,27.5517,-81.8074,14742,440,1375843213,26.769535,-81.917306,1970,1,1,False,True,0.0
6530000000000000.0,101,12,7.71,67,175,286,330,45,5461,44.3346,-73.098,4542,83,1377371897,44.817775,-72.358964,1970,1,1,True,False,0.0
30000000000000.0,372,11,841.89,79,463,412,243,33,14733,42.1239,-79.1895,3833,286,1379546536,42.235151,-79.319487,1970,1,1,False,True,0.0
